,open,close,high,low,volume
16552,14863.771,14865.118,14869.094,14840.111,24334.0
16553,14865.603000000001,14903.497,14910.796,14852.956,32284.0
16554,14903.497,14885.956,14910.501,14879.627,21556.0
16555,14885.956,14807.854,14893.333,14797.356000000002,50960.0
16556,14809.093,14810.222,14824.83,14786.153,57802.0
16557,14807.582,14815.516000000001,14822.726,14793.153999999999,28570.0
16558,14816.751,14818.853000000001,14834.843,14807.862,32622.0
16559,14820.713,14865.108999999999,14871.18,14818.4,57412.0
16560,14861.184,14808.014,14869.858,14771.048999999999,53556.0
16561,14803.802,14798.605,14811.742,14780.503999999999,19298.0
16562,14797.636,14785.651000000002,14797.636,14778.548,13276.0
16563,14785.651000000002,14831.469,14851.843,14780.036,55246.0
16564,14831.603000000001,14785.041000000001,14840.26,14776.7,52484.0
16565,14784.39,14803.726999999999,14813.506000000001,14780.66,29274.0
16566,14804.948999999999,14781.905,14812.086000000001,14770.923999999999,20176.0
16567,14818.354,14801.173999999999,14822.306999999999,14750.677,36892.0
16568,14799.566,14780.763,14810.317,14770.308,13042.0
16569,14780.763,14787.697,14800.328000000001,14775.692,11156.0
16570,14790.823999999999,14784.626,14794.451000000001,14784.135,3556.0
16571,14788.983999999999,14768.704,14793.261,14753.851999999999,33158.0
16572,14768.704,14757.142,14777.708999999999,14754.165,30696.0
16573,14757.633,14680.748,14765.338,14679.719,66378.0
16574,14679.075,14669.521999999999,14687.785,14613.066,80668.0
16575,14666.317,14674.598,14709.351999999999,14665.231000000002,38094.0
16576,14673.795,14700.448999999999,14702.351,14672.632,11218.0
16577,14699.363000000001,14671.782,14699.363000000001,14651.301000000001,13066.0
16578,14671.782,14658.84,14697.428999999998,14655.083,15914.0
16579,14655.633,14640.548,14665.892,14609.54,53916.0
16580,14641.083999999999,14647.708,14673.782,14634.238000000001,32314.0
16581,14646.405,14628.462,14658.55,14626.288999999999,36122.0
16582,14630.07,14585.146,14645.053999999998,14532.833,59866.0
16583,14586.017,14616.712,14617.76,14561.351,32042.0
16584,14616.167,14647.097,14650.257,14589.013,23096.0
16585,14645.45,14633.067,14648.028999999999,14632.543,8512.0
16586,14637.348999999998,14644.348999999998,14671.915,14626.167,30024.0
16587,14647.527,14772.082,14777.487,14645.472,75028.0
16588,14776.518,14772.403999999999,14803.331,14761.838,70858.0
16589,14771.563,14777.41,14815.575,14765.625,56860.0
16590,14775.355,14790.809,14800.877,14756.475,38032.0
16591,14791.725,14783.095,14799.015,14765.585,20318.0
16592,14784.23,14796.646,14803.868,14775.798,18040.0
16593,14795.131000000001,14818.353000000001,14823.712,14795.131000000001,15652.0
16594,14818.353000000001,14805.493999999999,14823.153,14765.947,43154.0
16595,14804.919,14814.766000000001,14836.286,14799.56,55868.0
16596,14815.04,14830.933,14895.883,14810.011,72354.0
16597,14830.463,14852.193000000001,14857.462,14811.335,45440.0
16598,14827.341,14767.726999999999,14846.198999999999,14765.956,31080.0
16599,14766.947,14808.321000000002,14810.697,14763.146999999999,17434.0
16600,14806.157,14813.766000000001,14825.931999999999,14798.941,9196.0
16601,14815.749,14790.78,14815.749,14781.691,9668.0
16602,14788.538,14861.11,14875.952,14780.203000000001,45354.0
16603,14861.149,14853.896999999999,14866.143,14836.322,34216.0
16604,14850.073,14810.995,14857.423,14800.738000000001,40838.0
16605,14811.987,14836.448999999999,14844.253999999999,14803.222,36618.0
16606,14836.448999999999,14830.934,14845.617,14823.715,15602.0
16607,14831.639,14823.688999999998,14837.704,14817.678999999998,7794.0
16608,14823.688999999998,14817.623,14824.903999999999,14812.868999999999,3032.0
16609,14816.739,14806.828000000001,14824.611,14797.666000000001,18608.0
16610,14807.386,14794.024,14807.678999999998,14753.783000000001,72952.0
16611,14797.331,14782.923,14824.87,14782.923,53322.0
16612,14788.003,14800.676000000001,14810.276000000002,14783.921,48580.0
16613,14801.892,14766.208,14801.892,14730.496000000001,90276.0
16614,14763.286,14777.076000000001,14781.596000000001,14739.525,24170.0
16615,14775.798999999999,14772.92,14776.64,14750.99,14904.0
16616,14774.198,14782.896999999999,14816.454,14771.284,23216.0
16617,14783.415,14776.365,14790.028999999999,14748.361,30138.0
16618,14776.216999999999,14751.046999999999,14778.966999999999,14723.207,50778.0
16619,14752.646999999999,14701.175,14755.221000000001,14695.241000000002,43128.0
16620,14700.868,14735.455,14749.966999999999,14700.868,42748.0
16621,14731.973999999998,14758.798,14773.9,14724.226,41260.0
16622,14756.961000000001,14759.148000000001,14778.385,14737.468,26220.0
16623,14760.735,14772.094,14781.656,14737.753999999999,18230.0
16624,14772.094,14746.95,14773.451000000001,14743.562,7478.0
16625,14749.018,14769.79,14786.317,14744.115,30644.0
16626,14770.548,14684.341999999999,14776.088,14650.878999999999,95972.0
16627,14682.157,14674.896999999999,14692.843,14657.685,57416.0
16628,14670.791000000001,14639.968,14679.678,14636.386,66008.0
16629,14685.333999999999,14657.501,14685.333999999999,14604.998,64392.0
16630,14658.95,14694.765,14700.266000000001,14647.826000000001,25374.0
16631,14693.883,14687.885,14706.303999999998,14674.826000000001,20838.0
16632,14684.694,14691.499,14699.452,14679.343,9968.0
16633,14695.843,14648.708,14700.483999999999,14638.434,47834.0
16634,14647.966,14662.983,14679.579,14638.038,47434.0
16635,14661.155,14702.898000000001,14745.03,14661.155,61402.0
16636,14703.456,14671.044,14714.055,14647.031,39810.0
16637,14671.211000000001,14660.791000000001,14696.813999999998,14659.315,14724.0
16638,14660.85,14671.116000000002,14671.993,14645.937,17532.0
16639,14672.493999999999,14693.63,14699.22,14672.493999999999,11184.0
16640,14692.812,14722.061000000002,14733.846000000001,14683.551000000001,21726.0
16641,14720.412,14701.586000000001,14759.573,14699.883,51272.0
16642,14700.708999999999,14713.783000000001,14713.783000000001,14684.616000000002,31052.0
16643,14714.6,14702.862,14721.78,14692.208,21358.0
16644,14701.87,14738.364,14766.45,14688.167,64196.0
16645,14741.533000000001,14720.446000000002,14757.011999999999,14705.917,37934.0
16646,14720.258999999998,14732.221000000001,14744.604,14718.768,17708.0
16647,14732.221000000001,14705.753999999999,14732.221000000001,14701.872,12646.0
16648,14705.073999999999,14695.851,14713.624,14669.706,28918.0
16649,14696.743,14678.146,14699.363000000001,14665.268999999998,37842.0
16650,14681.316,14725.193000000001,14733.463,14679.638,40160.0
16651,14726.863000000001,14679.847,14730.033000000001,14675.816,41050.0
16652,14681.705,14723.333999999999,14735.184,14679.847,65620.0
16653,14724.747,14715.544,14734.566,14703.673,27248.0
16654,14716.442,14737.011,14763.507,14713.241000000002,42794.0
16655,14737.336000000001,14746.037,14751.543,14731.57,10200.0
16656,14746.037,14785.201000000001,14798.708999999999,14736.568000000001,54822.0
16657,14789.616000000002,14830.964,14832.508999999998,14788.018999999998,88260.0
16658,14830.25,14839.458999999999,14861.755,14815.233999999999,60224.0
16659,14838.715,14926.934,14931.225,14836.928,66808.0
16660,14916.152,14894.663999999999,15004.781,14893.534,110188.0
16661,14898.428999999998,14905.115,14908.091,14856.118999999999,47600.0
16662,14906.603000000001,14927.737,14932.091999999999,14892.267,25150.0
16663,14926.249,14930.712,14933.579,14913.184,11728.0
16664,14928.995,14962.436000000002,15027.965,14922.116000000002,119534.0
16665,14965.319,15003.496000000001,15005.89,14952.443000000001,65838.0
16666,15000.966,14968.528,15022.33,14953.133,54696.0
16667,14971.434,15001.383999999998,15077.791000000001,14966.66,147646.0
16668,14999.835,14970.114,15059.848999999998,14936.417,82092.0
16669,14970.469,14973.784,14988.551000000001,14954.381000000001,25272.0
16670,14973.201000000001,14950.426000000001,14982.51,14944.662,20822.0
16671,14953.345,14899.023000000001,14966.979,14891.696000000002,48748.0
16672,14897.22,14899.451000000001,14932.968,14863.669,74246.0
16673,14896.264,14907.688,14918.738000000001,14883.216999999999,43870.0
16674,14902.838,14863.59,14902.838,14834.811000000002,53464.0
16675,14865.11,14923.356000000002,14933.49,14854.707,65892.0
16676,14922.399,14922.136999999999,14950.343,14891.915,38548.0
16677,14919.819,14920.138,14927.965,14910.538999999999,17374.0
16678,14917.578000000001,14881.242,14918.94,14863.403,26830.0
16679,14878.923999999999,14883.556,14926.328000000001,14873.896,38600.0
16680,14883.556,14898.38,14920.091,14870.165,69760.0
16681,14899.126,14878.486,14905.733999999999,14876.663,33430.0
16682,14879.847,14868.845,14888.643,14864.194,28302.0
16683,14867.889,14876.74,14897.25,14828.268999999998,51796.0
16684,14876.74,14855.296,14882.857,14846.176000000001,9684.0
16685,14857.848,14870.513,14876.525,14855.508999999998,15454.0
16686,14870.268999999998,14871.503,14874.302,14865.077,3344.0
16687,14871.503,14903.85,14960.233,14868.993,60762.0
16688,14907.063,14916.091999999999,14921.011999999999,14885.236,32584.0
16689,14918.486,14900.861,14926.16,14880.026000000002,38814.0
16690,14898.595,14872.185,14901.91,14853.635,45772.0
16691,14881.443000000001,14873.456,14902.541000000001,14854.642,23942.0
16692,14874.991000000002,14842.455,14884.771,14817.88,35904.0
16693,14840.333999999999,14807.152,14843.452,14799.855,18926.0
16694,14805.854,14774.444,14819.371000000001,14771.326000000001,23536.0
16695,14772.294,14669.813,14783.35,14583.918,146982.0
16696,14666.706,14717.771,14720.858,14651.475,57254.0
16697,14718.264,14694.246000000001,14728.375,14690.105,42374.0
16698,14692.125,14710.813999999998,14721.681,14667.296,59930.0
16699,14707.868,14705.6,14747.942,14690.883999999998,36662.0
16700,14706.863000000001,14713.161,14718.714,14693.456,11662.0
16701,14714.393,14711.785,14722.992,14702.573999999999,7086.0
16702,14711.785,14704.63,14723.298,14684.245,14262.0
16703,14703.398000000001,14700.171999999999,14720.777,14694.222,25640.0
16704,14703.862,14670.848999999998,14706.777,14669.781,46144.0
16705,14669.693000000001,14631.655,14680.508999999998,14615.902,76520.0
16706,14631.348999999998,14630.037,14645.873,14603.023000000001,64438.0
16707,14628.138,14634.481000000002,14649.767,14625.883999999998,16740.0
16708,14631.431,14557.751,14636.38,14501.871000000001,79500.0
16709,14557.743,14538.492,14557.743,14526.614,13164.0
16710,14540.391000000001,14532.445,14579.701000000001,14520.202,42976.0
16711,14532.43,14478.118,14542.8,14457.52,91386.0
16712,14477.701000000001,14501.957,14538.461000000001,14450.419,52856.0
16713,14500.058,14468.635,14517.702,14468.635,33008.0
16714,14471.25,14417.421999999999,14510.838,14312.118,126326.0
16715,14415.427,14406.286,14494.527,14389.705,90338.0
16716,14406.286,14262.948,14407.886,14176.776000000002,131930.0
16717,14260.097,14126.848999999998,14263.343,14097.571000000002,121278.0
16718,14097.444,14149.785,14187.32,14066.075,70146.0
16719,14149.627,14165.117,14198.363000000001,14144.802,20874.0
16720,14161.321000000002,14139.285,14186.875,14123.642,17816.0
16721,14139.285,14151.871000000001,14161.487,14122.668,6036.0
16722,14152.385,14213.108,14252.415,14147.864,44036.0
16723,14213.108,14249.392,14279.57,14213.108,66700.0
16724,14249.392,14271.707,14321.626,14234.694,59580.0
16725,14270.218,14213.365,14295.091,14203.5,46824.0
16726,14213.482,14181.681999999999,14236.874,14172.46,27636.0
16727,14182.336000000001,14159.237,14182.555,14149.638,22464.0
16728,14159.468,14171.569,14179.44,14159.237,12556.0
16729,14173.552,14238.015,14259.097,14156.768,34334.0
16730,14240.231000000002,14230.333999999999,14268.658000000001,14205.76,34806.0
16731,14233.326000000001,14230.336000000001,14249.889,14226.867,29626.0
16732,14233.466,14216.701000000001,14235.015,14215.495,24404.0
16733,14218.65,14269.436000000002,14290.937,14191.705,58722.0
16734,14266.893,14225.768999999998,14268.823999999999,14219.159,20290.0
16735,14223.531,14237.003999999999,14259.479,14214.222,17346.0
16736,14237.003999999999,14243.309,14252.233,14234.007,4616.0
16737,14243.309,14202.271,14272.972,14189.907,31912.0
16738,14203.775,14222.729,14253.406,14172.266000000001,58020.0
16739,14219.222,14230.411,14251.079,14205.52,28298.0
16740,14230.411,14237.696000000002,14239.627,14211.468,24010.0
16741,14239.627,14213.632,14260.296,14196.898000000001,39556.0
16742,14213.632,14204.722,14216.988000000001,14193.739,11326.0
16743,14206.818000000001,14241.17,14246.987,14204.936000000002,14486.0
16744,14242.643999999998,14245.598999999998,14252.065,14234.964,7932.0
16745,14245.598999999998,14260.856000000002,14288.97,14238.386,46794.0
16746,14256.046,14213.612,14266.42,14191.431999999999,50606.0
16747,14213.612,14175.456,14225.358,14163.832,56916.0
16748,14173.573999999999,14165.296999999999,14185.604,14156.235,38482.0
16749,14179.524,14133.053,14179.524,14069.383,55212.0
16750,14130.626,14153.858999999999,14194.832,14124.951000000001,41834.0
16751,14153.928999999998,14146.562,14176.587,14145.035,13294.0
16752,14147.81,14139.748,14159.19,14133.692,7828.0
16753,14152.493,14143.565,14175.296999999999,14105.243,51098.0
16754,14140.048999999999,14065.961000000001,14140.048999999999,14041.186000000002,71148.0
16755,14063.901000000002,14061.591,14096.618,14055.271999999999,39156.0
16756,14061.378999999999,14082.08,14098.737,14021.325,75308.0
16757,14077.761999999999,14093.561000000002,14097.364,14066.435,21656.0
16758,14093.037,14165.968,14165.968,14091.736,31280.0
16759,14163.386,14200.386999999999,14201.921,14142.798999999999,26026.0
16760,14201.136,14213.274,14226.96,14174.036,43758.0
16761,14214.813999999998,14177.745,14267.392,14177.745,66148.0
16762,14179.39,14205.912,14213.649,14172.802,39616.0
16763,14203.226,14213.148000000001,14222.585,14187.388,39964.0
16764,14211.951000000001,14256.888,14282.503999999999,14201.528999999999,60496.0
16765,14255.55,14309.685,14344.171,14253.757,60852.0
16766,14312.618999999999,14240.681999999999,14330.518999999998,14226.5,45380.0
16767,14239.64,14259.766000000001,14273.136999999999,14237.065,13770.0
16768,14259.766000000001,14238.749,14280.173,14226.371000000001,25142.0
16769,14236.792,14216.917,14238.583999999999,14198.052,51926.0
16770,14216.917,14229.44,14238.572,14212.486,30248.0
16771,14230.778,14222.113000000001,14236.306999999999,14207.84,37440.0
16772,14219.683,14186.538,14245.16,14134.661,63130.0
16773,14185.861,14169.038,14185.861,14138.658000000001,30116.0
16774,14171.49,14194.646999999999,14199.721000000001,14165.053,13830.0
16775,14194.48,14193.913999999999,14197.373,14185.708,3016.0
16776,14194.081,14176.827,14213.481000000002,14163.933,32158.0
16777,14177.503999999999,14184.641000000001,14188.298999999999,14155.912,45194.0
16778,14187.112,14201.843,14212.181,14179.878999999999,38964.0
16779,14201.742,14210.251,14223.276000000002,14190.575,50386.0
16780,14195.191,14174.847,14211.011999999999,14132.99,52706.0
16781,14174.847,14155.26,14181.973,14154.68,13632.0
16782,14156.972,14146.618999999999,14163.608,14142.002,20200.0
16783,14146.618999999999,14142.6,14152.207,14103.968,20392.0
16784,14140.825,14100.388,14167.357,14093.875,62088.0
16785,14100.388,14138.333,14141.853000000001,14074.377,70486.0
16786,14135.868,14091.127,14137.58,14072.556,42892.0
16787,14089.31,14035.502,14096.145,14004.086000000001,121506.0
16788,14039.475,14031.034,14067.466999999999,14001.015,37402.0
16789,14028.702,14020.951000000001,14028.702,13991.383999999998,21942.0
16790,14020.951000000001,14008.503999999999,14020.951000000001,13965.567,27746.0
16791,14006.616000000002,13992.833,14039.913,13972.65,31400.0
16792,13992.316,14019.043,14042.938999999998,13990.096000000001,35218.0
16793,14023.419,14032.146999999999,14048.632,14014.34,27368.0
16794,14034.383999999998,14093.034,14103.798999999999,14033.787,59580.0
16795,14094.613000000001,14122.853000000001,14160.624,14071.131000000001,68098.0
16796,14120.885,14123.868,14153.73,14106.657,29918.0
16797,14124.053,14051.743,14133.104,14037.048999999999,40286.0
16798,14052.098,14029.511999999999,14061.618,14004.108,27324.0
16799,14031.481000000002,14060.97,14072.986,14031.481000000002,24940.0
16800,14062.351999999999,14111.463,14116.148000000001,14060.822,37866.0
16801,14112.042,14102.158000000001,14135.38,14098.868,39118.0
16802,14103.923999999999,14037.65,14111.344,14028.823,48128.0
16803,14034.601,14020.895,14070.046999999999,13962.378,90638.0
16804,14018.896999999999,14045.41,14072.63,14004.011,34400.0
16805,14045.41,14036.498,14045.41,13999.12,25492.0
16806,14036.498,14042.663999999999,14051.527,14035.031,5176.0
16807,14044.662,14072.21,14097.743,14020.653,41982.0
16808,14071.152,14028.882,14080.319,14009.236,52086.0
